price,latitude,longitude,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,accommodates,bathrooms,bedrooms,beds,availability_30,availability_60,availability_90,availability_365,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_is_superhost,host_identity_verified,host_has_profile_pic,instant_bookable,has_availability,host_response_time,room_type,phone,work_email,email,brooklyn,manhattan,queens,bronx,staten_island,host_since_days_since,first_review_days_since,last_review_days_since,no_review,air_conditioning,tv,streaming_services,refrigerator,microwave,wifi,parking,gym,water_view,kitchen,neighbourhood_price
2,40.50456,-74.24984,100.0,100.0,2.0,2.0,1,1,0,0,2,1.0,1.0,1.0,27,57,87,362,30,160,46,2,0,4.72,4.74,4.83,4.72,4.89,4.87,4.61,1.35,0,1,1,0,1,3,3,1,0,1,0,0,0,0,1,3066,1099.0,201.0,0,0,0,1,1,1,0,1,0,1,1,2.5
2,40.6923,-73.93579,100.0,100.0,4.0,4.0,3,3,0,0,4,1.0,2.0,2.0,0,29,59,334,30,1125,12,4,0,5.0,4.92,4.92,5.0,5.0,4.58,4.83,0.34,1,1,1,1,1,3,3,1,0,1,1,0,0,0,0,1985,1128.0,116.0,0,1,1,0,1,1,1,1,0,0,1,1.8409785932721712
1,40.69055,-73.93431,100.0,94.0,12.0,22.0,5,1,4,0,2,1.0,1.0,1.0,0,0,0,247,30,180,26,2,0,4.81,4.77,4.5,4.92,4.92,4.73,4.65,0.77,1,1,1,1,1,3,1,1,0,1,1,0,0,0,0,2170,1091.0,281.0,0,1,1,0,0,0,1,0,1,0,1,1.8409785932721712
5,40.6169112,-74.1646519,91.2799962938942,78.69644493311343,1.0,2.0,1,1,0,0,8,2.5,3.0,4.0,29,59,89,89,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,0,3,1,0,1,0,0,0,0,1,3304,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.8
5,40.765147348437225,-73.99675561202494,100.0,96.0,7.0,8.0,7,0,7,0,3,1.0,1.0,1.0,21,48,76,330,1,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,1,1,0,1,0,1,0,0,0,1461,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,0,3.134851138353765
3,40.74932,-73.98045,0.0,0.0,1.0,6.0,1,1,0,0,2,1.0,1.0,1.0,28,58,88,363,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,0,3,1,0,1,0,1,0,0,0,1822,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,3.478021978021978
3,40.76579,-73.83209,100.0,67.0,5.0,7.0,5,2,3,0,3,1.0,1.0,2.0,30,60,90,90,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,0,1,1,1,2,3,1,0,1,0,0,1,0,0,2091,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.2580645161290323
2,40.843207104298834,-73.89404563270178,91.2799962938942,100.0,4.0,5.0,3,0,3,0,2,1.0,1.0,1.0,30,60,90,365,30,365,12,0,0,4.92,4.92,5.0,5.0,4.92,4.67,4.92,0.75,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,703,559.0,447.0,0,1,1,0,1,1,1,1,0,0,0,0.5
4,40.67777,-73.9196,100.0,67.0,3.0,3.0,3,2,1,0,8,2.0,3.0,4.0,30,60,90,179,30,1125,60,1,0,4.47,4.62,4.37,4.9,4.87,4.15,4.47,1.09,0,1,1,0,1,2,1,1,0,1,1,0,0,0,0,1955,1723.0,442.0,0,1,1,0,1,1,1,1,0,0,1,1.8409785932721712
1,40.81977081298828,-73.81575775146484,91.2799962938942,78.69644493311343,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,30,60,90,365,30,60,249,2,0,4.82,4.86,4.87,4.88,4.89,4.92,4.82,4.91,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,3139,1599.0,433.0,0,0,0,1,1,1,1,1,0,0,1,1.8888888888888888
2,40.6275,-73.9006,100.0,100.0,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,4,24,54,79,2,30,112,21,5,4.84,4.88,4.93,4.88,4.86,4.66,4.84,2.62,1,0,1,0,1,3,1,1,0,1,1,0,0,0,0,1460,1362.0,87.0,0,1,1,0,1,1,1,1,0,0,1,2.1463414634146343
4,40.7615,-73.99009,0.0,67.0,4.0,4.0,2,0,2,0,2,1.0,1.0,1.0,29,59,89,364,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,301,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,3.134851138353765
3,40.6980503969753,-73.94356628688588,99.0,99.0,4.0,10.0,4,0,4,0,2,1.5,1.0,1.0,11,38,68,248,1,365,18,18,2,4.17,4.28,4.28,4.78,4.56,4.28,4.11,4.7,0,1,1,1,1,3,1,1,0,1,1,0,0,0,0,2488,195.0,109.0,0,1,1,0,1,1,1,1,0,0,1,1.8409785932721712
2,40.66158,-73.98482,100.0,100.0,1.0,2.0,1,1,0,0,4,1.0,1.0,3.0,0,24,54,329,30,1125,136,3,0,4.83,4.91,4.92,4.96,4.95,4.93,4.76,2.15,1,1,1,0,1,2,3,1,0,1,1,0,0,0,0,2006,1978.0,169.0,0,0,0,0,1,1,1,1,0,0,1,2.923076923076923
2,40.73958,-73.98143,0.0,78.69644493311343,1.0,1.0,1,0,1,0,1,1.0,1.0,1.0,0,0,0,0,30,1125,1,0,0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.01,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,4830,3748.0,3748.0,0,1,0,0,0,0,1,0,0,0,1,3.246153846153846
4,40.75118,-73.97665,96.0,97.0,1668.0,9019.0,45,7,0,0,8,2.0,2.0,2.0,0,0,0,5,1,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,0,1,0,1,0,0,0,2467,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,1,0,0,3.478021978021978
5,40.78077,-73.95357,91.2799962938942,78.69644493311343,2.0,2.0,2,0,2,0,2,1.0,1.0,1.0,30,60,89,89,30,1125,25,0,0,4.76,4.68,4.92,4.92,4.92,4.96,4.56,0.44,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,3689,1795.0,447.0,0,1,0,0,1,0,1,1,0,0,1,2.825
3,40.70731,-73.92194,91.2799962938942,78.69644493311343,1.0,2.0,1,1,0,0,2,1.0,0.0,2.0,23,53,83,358,31,62,273,0,0,4.9,4.89,4.85,4.92,4.96,4.8,4.86,2.28,0,1,1,0,1,0,3,1,0,1,1,0,0,0,0,3780,3671.0,2396.0,0,1,0,0,1,1,1,0,0,0,1,1.4621848739495797
1,40.810577,-73.94178,90.0,99.0,10.0,13.0,10,1,9,0,1,2.0,1.0,1.0,0,7,29,191,2,29,25,25,2,4.32,4.48,4.64,4.76,4.64,4.64,4.56,4.17,0,1,0,1,1,3,1,1,0,1,0,1,0,0,0,383,259.0,98.0,0,0,0,0,1,0,1,0,0,0,1,1.9365351629502572
5,40.80764,-73.94039,100.0,78.69644493311343,1.0,1.0,1,1,0,0,6,1.5,2.0,4.0,23,44,73,346,30,89,121,7,0,4.99,5.0,4.88,4.97,4.99,4.77,4.87,1.64,1,1,1,0,1,2,3,1,0,0,0,1,0,0,0,2362,2289.0,335.0,0,1,0,1,1,1,0,1,0,0,1,2.0129310344827585
4,40.7660428,-73.95707809999999,100.0,82.0,242.0,373.0,213,213,0,0,2,1.0,2.0,2.0,0,0,0,257,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,2540,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,0,0,1,2.825
0,40.6950842225852,-73.83460712337339,96.0,100.0,15.0,16.0,15,0,15,0,2,1.5,1.0,1.0,0,28,58,333,31,365,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0,1,1,0,1,3,1,1,0,1,0,0,1,0,0,933,85.0,85.0,0,1,1,0,0,0,1,0,0,0,1,1.127659574468085
3,40.80521,-73.95026,91.2799962938942,78.69644493311343,1.0,3.0,1,0,1,0,2,1.0,1.0,4.0,0,1,9,159,2,1125,45,0,0,4.33,4.6,4.29,4.78,4.73,4.64,4.4,0.61,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,4230,2295.0,883.0,0,1,1,0,0,1,1,1,0,0,0,1.9365351629502572
1,40.832063,-73.9485857,100.0,100.0,2.0,3.0,1,1,0,0,2,1.0,1.0,2.0,0,2,14,194,30,1125,30,7,1,4.77,4.9,4.73,4.8,4.87,4.67,4.73,1.42,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1935,716.0,84.0,0,0,0,0,1,1,0,1,0,1,1,1.9365351629502572
4,40.75329,-73.97443,100.0,96.0,4.0,5.0,4,0,4,0,2,1.0,1.0,1.0,0,2,2,2,1,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,1,1,0,1,0,1,0,0,0,228,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,1,0,0,3.9859154929577465
3,40.83779,-73.94191,100.0,0.0,1.0,1.0,1,1,0,0,4,1.0,2.0,2.0,0,0,0,164,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,2096,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.4183006535947713
2,40.71217104748518,-73.9596880275584,100.0,95.0,5.0,8.0,3,3,0,0,3,1.0,1.0,1.0,3,3,32,307,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,1,0,0,0,0,2753,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,2.7847358121330723
4,40.795322,-73.962921,100.0,68.0,47.0,62.0,44,44,0,0,5,1.0,3.0,3.0,0,0,0,244,30,1125,13,5,1,4.92,4.92,5.0,5.0,4.85,4.77,4.92,0.29,1,1,1,0,1,3,3,1,0,1,0,1,0,0,0,4066,1422.0,93.0,0,0,0,1,1,1,1,1,0,0,1,3.020408163265306
0,40.68876,-73.91764,100.0,100.0,21.0,21.0,21,0,18,3,1,2.0,1.0,1.0,2,32,62,337,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,1,1,0,1,1,0,0,0,0,1109,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,1.4621848739495797
1,40.70150622234916,-73.94024193321493,100.0,78.69644493311343,1.0,3.0,1,0,1,0,1,1.0,1.0,1.0,29,59,89,364,30,30,28,5,0,4.82,4.79,4.5,4.89,4.89,4.68,4.75,0.82,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,4016,1099.0,389.0,0,1,1,0,0,0,1,0,1,0,1,2.7847358121330723
0,40.81951,-73.9546,100.0,100.0,3.0,8.0,3,0,3,0,1,1.0,1.0,1.0,0,3,33,308,30,90,187,5,0,4.68,4.71,4.62,4.89,4.87,4.53,4.73,1.56,0,1,1,0,1,3,1,1,1,1,0,1,0,0,0,3812,3675.0,116.0,0,1,1,0,0,0,1,1,0,0,1,1.9365351629502572
0,40.69334,-73.94751,99.0,23.0,727.0,1336.0,719,0,719,0,1,3.0,6.0,6.0,1,3,33,308,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,0,1,0,1,0,1,0,0,0,1,1.8409785932721712
4,40.80693282670203,-73.94565671073971,98.0,85.0,10.0,10.0,10,10,0,0,2,1.0,1.0,3.0,9,31,61,233,4,28,62,18,0,4.71,4.74,4.77,4.85,4.82,4.73,4.55,0.82,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,4320,2346.0,126.0,0,1,1,0,1,1,1,0,0,0,1,1.9365351629502572
3,40.8102,-73.95083,91.2799962938942,78.69644493311343,9.0,9.0,9,9,0,0,2,1.0,1.0,1.0,30,60,90,365,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,0,3,1,0,1,0,1,0,0,0,300,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.9365351629502572
1,40.67751,-73.94871,100.0,78.0,6.0,7.0,1,1,0,0,4,1.0,1.0,1.0,10,29,41,119,30,30,6,1,0,5.0,4.67,4.5,4.83,4.67,5.0,4.83,0.1,0,1,1,0,1,2,3,1,0,1,1,0,0,0,0,5008,1952.0,116.0,0,1,1,0,1,1,1,0,0,0,1,2.1127450980392157
0,40.8239,-73.94242,100.0,89.0,2.0,2.0,2,0,2,0,2,1.5,1.0,1.0,12,25,55,295,30,365,661,3,0,4.65,4.72,4.69,4.73,4.79,4.67,4.72,4.45,1,1,1,0,1,3,1,1,0,1,0,1,0,0,0,5135,4535.0,270.0,0,0,0,0,1,1,0,1,0,0,1,1.9365351629502572
0,40.70209,-73.91476,100.0,100.0,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,0,8,21,268,30,120,29,3,0,4.83,4.71,4.39,4.96,4.96,4.71,4.86,0.22,1,1,1,0,1,3,1,1,0,1,1,0,0,0,0,4546,4075.0,192.0,0,1,1,0,1,1,1,1,0,0,1,1.4621848739495797
0,40.7897768,-73.94890939999999,100.0,51.0,15.0,17.0,15,6,9,0,2,1.0,1.0,1.0,4,34,64,244,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,1,1,0,1,0,1,0,0,0,277,1385.667299530936,382.2577618941255,1,0,1,0,0,0,1,0,0,0,1,2.0129310344827585
5,40.710259475741466,-74.01096807027902,99.0,99.0,13.0,15.0,13,13,0,0,2,1.0,1.0,1.0,30,60,90,171,1,365,7,7,3,3.86,3.86,4.0,4.43,4.29,4.86,3.71,1.3,0,1,1,1,1,3,3,1,0,1,0,1,0,0,0,317,240.0,99.0,0,1,0,0,0,0,1,0,1,0,0,4.306976744186047
4,40.74797,-73.98847,100.0,95.0,51.0,57.0,51,40,11,0,4,1.0,0.0,2.0,0,0,0,0,1,1125,180,81,0,4.65,4.61,4.67,4.81,4.86,4.88,4.48,3.7,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1635,1540.0,112.0,0,0,1,0,1,1,1,0,0,0,1,3.9859154929577465
2,40.71314,-73.99226,100.0,78.0,5.0,7.0,5,5,0,0,2,1.0,1.0,1.0,0,0,0,260,30,365,5,2,0,4.6,4.8,4.2,4.8,5.0,4.4,4.6,0.2,1,1,1,0,1,3,3,1,0,1,0,1,0,0,0,2214,835.0,343.0,0,1,1,0,0,0,1,0,0,0,1,3.368715083798883
3,40.76029,-73.96137,94.0,100.0,37.0,37.0,37,31,6,0,4,1.0,2.0,2.0,0,5,35,310,30,365,5,2,0,4.8,5.0,5.0,5.0,5.0,5.0,4.8,0.17,0,1,1,1,1,2,3,1,0,0,0,1,0,0,0,1055,965.0,205.0,0,1,1,0,0,0,1,0,0,0,1,2.825
0,40.84336,-73.94234,0.0,71.0,2.0,2.0,2,0,2,0,2,1.0,1.0,1.0,0,0,0,214,30,1125,5,0,0,4.0,4.0,4.0,4.2,4.6,4.0,3.8,0.22,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,3037,770.0,451.0,0,0,1,0,0,0,1,0,0,0,1,1.4183006535947713
0,40.84943,-73.93095,99.0,84.0,277.0,310.0,233,4,229,0,2,1.0,1.0,1.0,3,31,31,31,30,1125,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.05,0,1,1,0,1,2,1,1,0,1,0,1,0,0,0,2334,638.0,638.0,0,0,0,0,0,0,1,0,0,0,1,1.4183006535947713
5,40.75497880791811,-73.9877098228784,100.0,70.0,4396.0,5212.0,330,330,0,0,4,1.0,1.0,2.0,28,58,88,363,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,1,0,0,4.108433734939759
2,40.7417,-73.78719,100.0,99.0,6.0,18.0,6,0,6,0,4,1.0,1.0,2.0,20,50,80,355,1,365,26,24,3,4.77,4.73,4.73,4.85,4.88,4.58,4.46,1.93,1,1,1,1,1,3,1,1,0,1,0,0,1,0,0,3375,483.0,94.0,0,1,1,0,1,1,1,1,0,0,1,1.5384615384615385
1,40.73375,-73.98746,100.0,99.0,28.0,33.0,28,12,16,0,2,1.0,1.0,2.0,1,5,31,61,1,29,112,36,0,4.36,4.55,4.19,4.76,4.64,4.88,4.37,3.59,0,1,1,1,1,3,3,1,0,1,0,1,0,0,0,1249,1016.0,117.0,0,1,0,0,1,0,1,0,0,0,0,2.753623188405797
4,40.72708385531791,-73.98729760844655,100.0,100.0,3.0,5.0,3,1,2,0,1,1.0,1.0,1.0,29,59,89,269,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,4625,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,0,0,1,3.291512915129151
5,40.7330743,-74.00561669999999,100.0,96.0,4494.0,4784.0,876,876,0,0,4,1.0,2.0,2.0,0,0,0,257,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,4.082644628099174
5,40.72669579999999,-74.0013997,100.0,96.0,4494.0,4784.0,876,876,0,0,2,1.0,1.0,1.0,0,0,0,110,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,4.25
1,40.76963,-73.95034,100.0,25.0,1.0,3.0,1,0,1,0,1,1.0,1.0,1.0,30,60,90,365,30,365,65,0,0,4.29,4.26,4.0,4.79,4.92,4.79,4.44,0.49,0,0,1,0,1,2,1,1,0,1,0,1,0,0,0,4378,4037.0,1886.0,0,0,0,0,0,0,1,0,0,0,1,2.825
3,40.70792376908032,-73.87454401193341,100.0,100.0,6.0,6.0,4,1,3,0,2,1.0,1.0,1.0,10,36,66,333,1,90,68,53,3,4.74,4.75,4.85,4.87,4.75,4.5,4.59,4.2,0,1,1,1,1,3,1,1,0,1,0,0,1,0,0,1180,566.0,91.0,0,1,1,0,1,1,1,1,0,0,1,3.5555555555555554
2,40.759941383941424,-73.92955330588735,0.0,78.69644493311343,1.0,1.0,1,0,1,0,1,1.0,1.0,1.0,27,57,87,362,120,365,6,0,0,4.33,4.33,4.17,4.17,4.33,4.0,4.33,0.29,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,2825,700.0,673.0,0,0,0,1,1,0,1,0,0,0,1,2.362962962962963
0,40.70841,-73.74844,100.0,95.0,3.0,3.0,3,0,3,0,1,1.0,1.0,1.0,29,59,89,268,30,120,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,1,1,1,0,1,3,1,1,0,1,0,0,1,0,0,1182,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.763157894736842
3,40.73961,-73.97991,60.0,0.0,1.0,2.0,1,1,0,0,1,1.0,0.0,1.0,8,8,8,280,30,1125,27,0,0,4.7,4.85,4.63,4.96,4.93,4.7,4.59,0.37,0,1,1,0,1,1,3,1,0,1,0,1,0,0,0,4024,2275.0,1055.0,0,1,1,0,1,0,1,0,0,0,1,3.246153846153846
0,40.66502,-73.89084,91.2799962938942,100.0,1.0,2.0,1,0,1,0,4,1.0,0.0,2.0,0,2,32,122,30,1125,91,1,0,4.7,4.82,4.73,4.87,4.92,4.48,4.71,1.12,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,2554,2523.0,415.0,0,0,0,1,1,1,1,1,0,0,1,2.1020408163265305
2,40.84478699176863,-73.88365635023169,60.0,94.0,4.0,18.0,4,2,0,2,4,1.0,1.0,1.0,30,60,90,270,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,1,3,1,0,1,0,0,0,1,0,848,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,1,0,0,1,3.0
5,40.74064,-73.99945,100.0,100.0,1.0,1.0,1,0,1,0,2,2.0,2.0,2.0,0,2,8,71,4,28,182,38,4,4.97,4.97,4.95,4.97,4.96,4.99,4.88,3.06,1,1,1,0,1,3,1,1,0,1,0,1,0,0,0,1889,1863.0,81.0,0,0,0,0,1,1,0,0,0,0,1,3.5985130111524164
4,40.75775,-73.87521,91.2799962938942,100.0,1.0,2.0,1,1,0,0,4,1.0,1.0,1.0,30,60,90,270,30,1125,45,1,0,4.73,4.82,4.69,4.87,4.82,4.73,4.71,2.28,1,1,1,0,1,0,3,1,0,1,0,0,1,0,0,2172,672.0,438.0,0,0,0,1,0,1,0,1,0,0,1,1.8888888888888888
3,40.7232,-73.94026,82.0,100.0,3.0,3.0,2,2,0,0,2,1.0,2.0,1.0,6,30,60,89,30,1125,5,1,0,5.0,5.0,4.6,5.0,5.0,4.8,4.6,0.23,1,1,1,1,1,1,3,1,0,1,1,0,0,0,0,2667,742.0,420.0,0,1,0,0,1,1,1,1,0,0,1,3.1666666666666665
1,40.73171,-73.98615,100.0,100.0,2.0,3.0,2,1,1,0,1,1.0,2.0,1.0,2,32,62,337,30,90,89,3,0,4.69,4.82,4.83,4.91,4.9,4.92,4.73,0.66,0,1,1,0,1,2,1,1,0,1,0,1,0,0,0,4871,4137.0,127.0,0,1,0,0,1,0,1,1,0,0,1,3.291512915129151
0,40.82875,-73.93969,90.0,77.0,2.0,2.0,2,0,2,0,1,1.0,1.0,1.0,3,33,63,338,30,60,31,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.22,0,1,1,0,1,3,1,1,0,1,0,1,0,0,0,4535,845.0,222.0,0,0,0,1,1,1,1,1,0,0,0,1.9365351629502572
3,40.71744,-73.95725,100.0,100.0,1.0,1.0,1,1,0,0,2,1.0,1.0,1.0,0,3,3,94,30,1125,14,1,0,4.79,4.93,4.29,5.0,5.0,5.0,4.86,0.14,1,0,1,0,1,2,3,1,0,0,1,0,0,0,0,4134,3099.0,146.0,0,0,0,0,1,1,0,1,0,0,1,2.7847358121330723
0,40.68435,-73.94825,100.0,97.0,4.0,6.0,4,0,4,0,2,1.0,2.0,1.0,2,28,28,285,30,90,47,3,0,4.62,4.91,4.72,4.85,4.72,4.57,4.51,0.32,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,4716,4466.0,122.0,0,1,0,0,1,0,1,1,0,0,1,1.8409785932721712
3,40.6747702,-73.9075649,100.0,100.0,1.0,2.0,1,1,0,0,6,2.5,3.0,4.0,30,45,45,220,30,1125,1,1,1,5.0,5.0,4.0,5.0,5.0,3.0,4.0,1.0,0,1,1,0,1,3,3,1,0,1,1,0,0,0,0,185,91.0,91.0,0,1,1,0,0,0,1,0,0,0,1,1.826086956521739
2,40.74349,-73.8564,100.0,78.69644493311343,1.0,1.0,1,1,0,0,2,1.0,0.0,1.0,29,59,89,89,30,30,34,1,0,4.88,4.91,4.97,4.91,5.0,4.82,4.85,1.28,1,0,1,0,1,2,3,1,0,1,0,0,1,0,0,2770,875.0,441.0,0,0,0,0,1,0,1,0,0,0,1,0.9705882352941176
3,40.67302,-73.9906,91.2799962938942,0.0,1.0,1.0,1,1,0,0,3,1.0,2.0,2.0,0,1,31,121,30,75,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.04,0,1,1,0,1,0,3,1,0,1,1,0,0,0,0,1391,815.0,815.0,0,1,1,0,1,1,1,0,0,0,1,2.7142857142857144
5,40.74834,-73.97129,0.0,33.0,14.0,35.0,2,0,2,0,2,1.0,0.0,2.0,24,54,84,359,30,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1720,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,1,0,0,3.478021978021978
2,40.63018,-74.17485,91.2799962938942,75.0,2.0,2.0,2,2,0,0,2,1.0,1.0,1.0,30,60,90,180,30,1125,37,0,0,4.73,4.89,4.78,4.83,5.0,4.28,4.58,0.38,0,1,1,1,1,0,3,1,0,1,0,0,0,0,1,3075,3016.0,468.0,0,1,0,0,1,1,1,1,0,0,1,0.9166666666666666
2,40.87638,-73.86162,67.0,67.0,1.0,1.0,1,1,0,0,4,1.0,2.0,2.0,13,43,73,348,31,35,174,3,0,4.78,4.82,4.82,4.82,4.78,4.79,4.76,3.73,1,1,1,1,1,3,3,1,0,0,0,0,0,1,0,1537,1480.0,177.0,0,0,0,0,1,1,1,1,0,0,1,0.9
5,40.7419438,-73.994993,100.0,96.0,4494.0,4784.0,876,876,0,0,2,1.0,1.0,1.0,0,17,47,322,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,3.5985130111524164
2,40.69352,-73.93923,91.2799962938942,100.0,1.0,1.0,1,1,0,0,3,1.0,1.0,1.0,0,0,0,215,30,1125,35,2,0,4.91,4.94,5.0,4.97,4.94,4.6,4.8,1.02,1,1,1,0,1,0,3,1,0,1,1,0,0,0,0,1118,1106.0,425.0,0,0,1,0,1,1,1,1,0,0,1,1.8409785932721712
