price,latitude,longitude,host_acceptance_rate,calculated_host_listings_count_private_rooms,accommodates,bathrooms,bedrooms,beds,availability_365,minimum_nights,maximum_nights,host_is_superhost,host_identity_verified,host_has_profile_pic,instant_bookable,room_type,phone,email,brooklyn,manhattan,queens,bronx,staten_island,host_since_days_since,first_review_days_since,last_review_days_since,no_review,air_conditioning,tv,streaming_services,refrigerator,microwave,wifi,parking,gym,water_view,kitchen,neighbourhood_price,availability_short,hlc_short,nor_short,rs_short,amenities_count,host_responsiveness
3,40.73571675397718,-73.98077958519133,100.0,1.8718021769015916,3,1.0,1.0,1.0,227,30,365,0,1,1,1,3,1,1,0,1,0,0,0,2383,130.0,130.0,0,0,1,0,0,0,1,0,0,0,1,2.753623188405797,-0.8238442767173513,-0.4626313001063501,-0.5686511027575896,-3.708757869293246,3,300.0
0,40.70289,-73.90662,78.69644493311343,0.4054651081081644,1,1.0,1.0,1.0,226,30,100,1,1,1,0,1,1,1,0,0,1,0,0,4071,2637.0,356.0,0,0,0,0,1,1,0,1,0,0,0,1.2307692307692308,-0.9565687998422484,-0.62827163443754,0.6868259801048145,1.1946406261090328,3,0.0
5,40.75878,-73.9966,99.0,-0.6931471805599453,3,1.0,1.0,2.0,300,30,365,0,1,1,1,3,1,1,0,1,0,0,0,2532,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,3.134851138353765,-1.5943013452164796,-0.0964265890867347,-0.4147485260733696,3.2833993185588554e-16,6,213.0
2,40.69046219804534,-73.94277198301035,99.0,1.252762968495368,2,1.0,1.0,1.0,111,3,60,1,1,1,0,1,1,1,1,0,0,0,0,1847,557.0,85.0,0,1,0,0,0,1,1,1,0,0,1,1.8409785932721712,-1.4553040917423667,-0.6214934284576179,2.3396961140124604,1.062187655987687,5,300.0
2,40.84875810060238,-73.90545299698431,78.69644493311343,0.9162907318741552,1,1.0,1.0,1.0,268,30,365,0,1,1,0,1,1,0,0,0,0,1,0,281,1385.667299530936,382.2577618941255,1,1,1,0,0,1,1,0,0,0,0,1.5,2.078010589373092,-0.62530135673309,-0.4147485260733696,3.2833993185588554e-16,4,0.0
3,40.72136,-73.95674,13.0,0.4054651081081644,2,1.0,1.0,1.0,247,30,180,0,1,1,0,3,1,1,1,0,0,0,0,5448,1436.0,1436.0,0,1,1,0,1,1,1,1,1,0,1,2.7847358121330723,-2.1421350841838223,-0.6115225954910065,-0.7464111449046662,0.8320222972965026,8,80.0
5,40.7046445,-74.01031929999999,96.0,2.1400661634962708,2,1.0,1.0,1.0,227,1,28,1,1,1,0,1,1,1,0,1,0,0,0,1818,472.0,99.0,0,1,1,0,1,0,1,0,0,0,0,4.306976744186047,1.116940056469469,-0.6049667387933236,0.8914111042265296,-0.0643182217004439,4,300.0
3,40.71256919576887,-73.96457335655461,96.0,0.4054651081081644,2,1.0,1.0,1.0,291,30,120,1,1,1,0,3,1,1,1,0,0,0,0,2444,399.0,103.0,0,0,1,0,1,0,1,1,0,0,1,2.7847358121330723,-1.8683659620105733,-0.6095608070225833,-0.3212790554179716,1.4247939712081894,5,300.0
1,40.68729264709592,-73.95643238118721,78.69644493311343,0.4054651081081644,1,1.0,1.0,1.0,365,30,90,0,1,1,0,1,1,1,1,0,0,0,0,4178,1385.667299530936,382.2577618941255,1,0,0,0,0,0,0,0,0,0,0,1.8409785932721712,2.25275068626466,-0.628690459723051,-0.4147485260733696,3.2833993185588554e-16,0,0.0
5,40.70682,-73.90414,78.69644493311343,-0.6931471805599453,2,1.0,1.0,1.0,364,30,365,0,1,1,0,3,1,0,0,0,1,0,0,1891,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.2307692307692308,2.165380637818876,-0.6257030118128561,-0.4147485260733696,3.2833993185588554e-16,4,0.0
0,40.7541720383621,-73.91958620426385,82.0,2.917770732084279,1,1.0,1.0,1.0,320,30,365,1,0,1,0,1,1,1,0,0,1,0,0,4486,3146.0,183.0,0,1,0,0,1,1,1,0,0,0,1,2.362962962962963,-0.998584373608919,-0.5537906173994505,-0.6107043975157659,1.3052621454558413,5,200.0
2,40.699,-73.92639,100.0,-0.6931471805599453,2,1.0,1.0,1.0,153,30,1124,1,1,1,0,3,1,1,1,0,0,0,0,1843,1729.0,87.0,0,1,0,0,1,1,0,1,0,0,0,1.4621848739495795,-0.018870573325722,-0.6189076356271893,-0.3015106307805406,0.5902391643991638,4,300.0
1,40.68868,-73.92407,100.0,0.9162907318741552,2,1.0,1.0,0.0,365,30,365,0,1,1,0,1,1,0,1,0,0,0,0,3793,1192.0,454.0,0,1,0,0,1,0,1,0,1,0,1,1.8409785932721712,2.25275068626466,-0.6219507544490019,-0.6284302069798423,-0.0099623244353465,5,0.0
0,40.82472909797782,-73.95197051283168,45.0,1.7047480922384253,1,2.0,1.0,1.0,238,30,180,0,1,1,0,1,1,1,0,1,0,0,0,345,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,0,0,0,1,1.9365351629502567,0.1294861754065591,-0.5736703444976171,-0.4147485260733696,3.2833993185588554e-16,5,200.0
2,40.70551,-74.00755,65.0,0.4054651081081644,1,1.0,1.0,1.0,263,30,365,0,1,1,0,1,1,0,0,1,0,0,0,1031,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,1,0,1,4.306976744186047,1.6411603471441727,-0.6120546755648288,-0.4147485260733696,3.2833993185588554e-16,6,70.0
0,40.6932,-73.76042,78.69644493311343,0.4054651081081644,2,1.0,1.0,1.0,179,30,60,1,1,1,0,1,1,1,0,0,1,0,0,3019,2996.0,419.0,0,0,0,1,1,1,1,1,0,0,1,1.827586206896552,2.165380637818876,-0.628690459723051,-0.3873780099808461,1.0810216571324738,6,0.0
0,40.75604,-73.83513,84.0,5.4359030295006,2,1.0,1.0,1.0,31,30,1124,0,1,1,0,1,1,1,0,0,1,0,0,2334,878.0,878.0,0,1,0,0,0,0,1,0,0,0,1,1.2580645161290325,-0.7035888733796896,0.2251922958212237,-0.7409265245112922,-3.3272017610396163,3,198.0
3,40.69316,-73.93355,100.0,0.9162907318741552,2,1.5,1.0,2.0,323,1,730,1,1,1,1,1,1,1,1,0,0,0,0,1982,616.0,98.0,0,1,1,0,1,1,1,1,0,0,1,1.8409785932721712,-0.558395230467557,-0.6155742035488461,1.9509958847290727,0.2556262294637235,7,300.0
2,40.7583396212706,-73.88312516931735,93.0,-0.6931471805599453,7,1.0,3.0,3.0,309,30,365,1,0,1,0,3,1,1,0,0,1,0,0,3256,589.0,186.0,0,1,1,0,1,1,1,1,0,0,1,1.8888888888888888,-1.370046735684071,-0.6129499100125444,-0.1294391878032906,1.632386921966308,7,300.0
1,40.79997238393558,-73.96206383060398,94.0,1.5040773967762742,1,1.0,1.0,1.0,61,30,120,0,1,1,1,1,1,1,0,1,0,0,0,4530,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,0,0,1,3.020408163265306,-2.1421350841838223,-0.6126254028882795,-0.4147485260733696,3.2833993185588554e-16,7,156.0
2,40.75734,-73.79644,96.0,2.1400661634962708,2,1.0,2.0,2.0,258,30,365,1,1,1,0,1,1,1,0,0,1,0,0,2880,340.0,340.0,0,0,0,0,0,0,1,1,0,0,0,1.2580645161290325,-2.1421350841838223,-0.6049667387933236,-0.6975396820018779,1.8715625150040345,2,300.0
4,40.71245,-73.95752,83.0,-0.6931471805599453,4,1.0,2.0,2.0,247,30,120,1,1,1,0,3,1,1,1,0,0,0,0,490,358.0,202.0,0,1,1,0,1,1,1,0,0,0,1,2.7847358121330723,0.6807903803370632,-0.6257030118128561,-0.6431767543204621,1.8715625150040345,6,200.0
0,40.65287,-73.94841,23.0,6.578556526327422,1,2.0,1.0,1.0,307,30,365,0,1,1,0,1,1,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,0,0,1,1.515,-1.544786832575639,2.067357328819857,-0.4147485260733696,3.2833993185588554e-16,5,297.0
1,40.65077,-73.92951,88.0,-0.6931471805599453,4,1.0,2.0,2.0,45,30,1124,1,1,1,0,3,1,1,1,0,0,0,0,2363,2359.0,113.0,0,1,1,0,1,1,1,1,0,0,1,1.515,-0.953229898929806,-0.6168135091996343,-0.549828697469045,-4.773741951829352,7,300.0
2,40.63706,-73.88592,78.69644493311343,-0.6931471805599453,4,1.0,2.0,2.0,364,30,1124,0,1,1,0,3,1,1,1,0,0,0,0,1118,1078.0,776.0,0,0,0,0,1,1,1,1,0,0,1,2.1463414634146343,2.165380637818876,-0.6257030118128561,-0.6339216717584699,1.0397010207677029,5,0.0
1,40.6431,-73.95048,100.0,-0.6931471805599453,2,1.0,1.0,1.0,245,30,365,1,1,1,1,3,1,1,1,0,0,0,0,4052,811.0,178.0,0,0,0,0,1,1,1,1,0,0,1,1.515,-2.1421350841838223,-0.6061545338268776,-0.0687892789263625,1.3161259890912125,5,300.0
5,40.6828,-73.98552,100.0,-0.6931471805599453,10,3.0,5.0,7.0,304,30,365,0,1,1,0,3,1,1,1,0,0,0,0,3032,1752.0,116.0,0,1,0,0,1,1,1,1,0,0,1,2.7142857142857144,1.6133868608898057,-0.611999004653211,-0.3193377532422639,1.7430393476092534,6,200.0
2,40.77825,-73.95408,78.69644493311343,0.4054651081081644,2,1.0,1.0,1.0,148,30,1124,0,0,1,0,1,1,1,0,1,0,0,0,1931,1907.0,905.0,0,1,1,0,1,0,1,0,0,0,1,2.825,-0.4523819146421992,-0.628690459723051,-0.6366434487993958,-0.9867983864863022,5,50.0
0,40.65247,-73.93629,46.0,3.8394523125933104,2,1.0,1.0,1.0,166,30,1124,1,1,1,0,1,1,1,1,0,0,0,0,3597,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,1,0,0,1,1.515,-2.1421350841838223,-0.4562118126288033,-0.4147485260733696,3.2833993185588554e-16,6,194.0
4,40.79338,-73.96706,51.0,-0.6931471805599453,2,1.0,1.0,1.0,43,30,365,1,1,1,0,3,1,1,0,1,0,0,0,1214,221.0,221.0,0,0,0,0,0,1,1,0,0,0,1,3.020408163265306,-2.1001195104171515,-0.3836456807538503,-0.672858890231695,1.8715625150040345,3,196.0
4,40.65204,-73.96353,87.0,2.2512917986064958,2,1.0,1.0,2.0,308,2,17,1,0,1,0,1,1,1,1,0,0,0,0,1083,909.0,447.0,0,1,0,1,1,1,1,1,0,0,1,1.4966442953020134,-1.1447850713363572,-0.5990646840902966,-0.6037494152096594,1.322974898332861,7,300.0
3,40.585888206475566,-74.09653859546295,78.69644493311343,-0.6931471805599453,5,1.0,1.0,3.0,365,30,365,0,1,1,0,3,1,1,0,0,0,0,1,1645,1385.667299530936,382.2577618941255,1,1,1,0,0,0,0,0,0,0,1,3.0,2.25275068626466,-0.6257030118128561,-0.4147485260733696,3.2833993185588554e-16,3,0.0
4,40.77204007523472,-73.95969532555893,100.0,-0.6931471805599453,2,1.0,1.0,0.0,89,3,365,1,1,1,1,3,1,1,0,1,0,0,0,1600,220.0,122.0,0,1,1,0,1,0,1,0,0,0,1,2.825,-1.6342042265956622,-0.5870248811264097,-0.1574619205717974,0.0731389239613994,5,300.0
4,40.75051,-73.97849,97.0,-0.6931471805599453,2,1.0,1.0,1.0,6,1,1124,0,1,1,1,2,1,1,0,1,0,0,0,2467,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,1,0,0,3.478021978021978,-2.1421350841838223,4.1634462791960285,-0.4147485260733696,3.2833993185588554e-16,5,288.0
5,40.70701943297938,-73.91462185761613,78.69644493311343,-0.6931471805599453,4,1.0,1.0,3.0,365,30,365,0,1,1,1,3,1,1,0,0,1,0,0,4335,1385.667299530936,382.2577618941255,1,0,1,0,0,0,1,0,0,0,1,1.2307692307692308,2.25275068626466,-0.6180699850561673,-0.4147485260733696,3.2833993185588554e-16,3,0.0
5,40.67893,-73.97539,83.0,-0.6931471805599453,2,1.0,1.0,1.0,121,30,180,0,0,1,0,3,1,1,1,0,0,0,0,3750,1121.0,112.0,0,0,0,1,1,1,1,1,0,0,1,3.1020408163265305,-1.4418279171398258,-0.6248653612418342,-0.3872505682181358,0.92328751061662,6,200.0
4,40.80989,-73.93061,99.0,-0.6931471805599453,2,1.0,1.0,1.0,356,1,365,0,1,1,1,3,1,1,0,0,0,1,0,3527,350.0,105.0,0,1,1,0,0,1,1,0,1,0,0,3.25,1.4664202502526047,0.6416689221639822,1.5906168965262948,-1.7384154695740557,5,273.0
1,40.6966,-73.8541,78.69644493311343,0.4054651081081644,2,1.0,1.0,1.0,262,30,30,1,1,1,0,1,1,1,0,0,1,0,0,1218,1168.0,370.0,0,0,0,0,0,1,1,0,0,0,1,1.054054054054054,-2.1421350841838223,-0.628690459723051,0.8015333473402718,1.301941608765987,3,0.0
1,40.66843,-73.82541,78.69644493311343,0.4054651081081644,3,1.0,1.0,1.0,247,30,1124,0,1,1,0,1,1,1,0,0,1,0,0,3578,3569.0,2633.0,0,1,0,0,0,0,1,0,0,0,1,2.5217391304347827,-2.1421350841838223,-0.62827163443754,1.111754977557554,0.0963374680266817,3,0.0
3,40.87169479685036,-73.91764916039949,0.0,-0.6931471805599453,5,1.0,1.0,1.0,118,30,31,0,1,1,0,3,1,1,0,1,0,0,0,4212,561.0,452.0,0,0,0,1,0,1,0,1,0,1,1,1.3846153846153846,2.165380637818876,-0.6248653612418342,-0.6449182900862328,1.6907015158755954,5,0.0
5,40.760658364059694,-73.99357370063858,95.0,-0.6931471805599453,2,1.0,0.0,1.0,269,30,365,0,1,1,0,3,1,1,0,1,0,0,0,431,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,3.134851138353765,2.165380637818876,-0.5997779829267216,-0.4147485260733696,3.2833993185588554e-16,4,300.0
5,40.74655,-73.98884,95.0,2.4423470353692043,4,1.0,0.0,2.0,250,1,1124,0,1,1,0,3,1,1,0,1,0,0,0,1635,1513.0,248.0,0,0,1,0,1,1,1,0,0,0,1,3.9859154929577465,-1.8833638397589127,-0.3372244421041377,2.4780192906269107,-0.4705829461567922,5,300.0
3,40.69098,-73.93606,78.69644493311343,-0.6931471805599453,4,1.0,1.0,2.0,138,30,180,0,1,1,0,3,1,1,1,0,0,0,0,4836,962.0,461.0,0,1,0,1,1,1,0,1,0,0,1,1.8409785932721712,-0.1866483678695074,-0.5975706017108552,0.1150712311997629,0.705702239828868,6,0.0
1,40.69461,-73.79604,0.0,-0.6931471805599453,2,1.0,1.0,2.0,53,30,30,0,1,1,0,3,1,1,0,0,1,0,0,3799,1910.0,482.0,0,1,0,0,1,1,1,1,0,0,1,1.6390977443609025,-0.6171053087964398,-0.6252841865273451,-0.3485023909749045,0.5317717030322725,6,100.0
4,40.74332,-74.00078,91.0,-0.6931471805599453,3,1.0,1.0,2.0,331,30,1124,1,1,1,0,3,1,1,0,1,0,0,0,3203,2862.0,149.0,0,1,1,0,1,0,1,1,0,0,1,3.5985130111524164,-0.5364130621755406,-0.6174246501940336,2.1457224233450205,0.4268645333903255,6,300.0
0,40.74076,-73.89341,84.0,5.4359030295006,2,1.0,1.0,1.0,54,30,1124,0,1,1,0,1,1,1,0,0,1,0,0,2334,1278.0,446.0,0,0,0,0,1,1,1,0,0,0,1,1.1596638655462186,1.3059222408733406,0.2251922958212237,-0.3024143045803256,-2.392213218529432,4,198.0
1,40.71140710573471,-73.91733502526546,79.0,5.865050622252324,1,0.0,1.0,1.0,308,30,180,0,1,1,0,1,1,1,0,0,1,0,0,1853,1385.667299530936,382.2577618941255,1,0,1,0,0,1,1,0,0,0,1,1.2307692307692308,-1.502771258808968,1.060133305106011,-0.4147485260733696,3.2833993185588554e-16,4,200.0
5,40.7648,-73.9767,98.0,1.8718021769015916,2,1.0,0.0,2.0,364,7,28,1,1,1,1,3,1,1,0,1,0,0,0,2455,1357.0,324.0,0,1,0,0,0,1,1,0,0,0,0,3.9859154929577465,2.165380637818876,-0.5336367944611095,-0.4508480453057826,0.0598304141500451,3,300.0
2,40.7647,-73.98566,79.0,-0.6931471805599453,2,1.0,1.0,0.0,228,30,120,0,1,0,0,3,1,1,0,1,0,0,0,260,98.0,98.0,0,1,0,0,1,1,1,0,0,0,1,3.134851138353765,-0.8305220785422359,-0.5870248811264097,-0.2320753003670166,0.0629525237196454,5,264.0
2,40.6289,-73.89752,100.0,1.5040773967762742,2,1.0,1.0,1.0,0,30,31,0,1,1,0,1,1,1,1,0,0,0,0,2031,1974.0,413.0,0,1,1,0,0,0,1,1,0,0,1,2.1463414634146343,-2.1421350841838223,-0.6111956944936787,-0.5750406761883278,0.6863374028499427,5,0.0
3,40.73953,-73.98218,44.0,-0.6931471805599453,2,1.0,1.0,3.0,264,30,365,0,0,1,0,3,1,0,0,1,0,0,0,1956,751.0,751.0,0,1,1,0,1,1,1,0,0,0,1,3.246153846153846,-2.1421350841838223,-0.6193264609127003,-0.7409265245112922,0.96725751936184,6,100.0
3,40.6837,-73.91041,97.0,0.9162907318741552,2,1.0,1.0,1.0,127,3,29,1,1,1,0,1,1,1,1,0,0,0,0,3872,348.0,82.0,0,1,1,0,1,1,0,1,0,0,1,1.4621848739495795,-0.5197185576133287,-0.624882531447579,0.7270161509720586,1.22576058714183,6,300.0
2,40.75306,-73.93447,81.0,1.8718021769015916,2,1.0,1.0,1.0,335,30,1124,0,1,1,0,1,1,1,0,0,1,0,0,2375,847.0,393.0,0,0,0,0,1,1,1,1,0,0,1,2.362962962962963,-0.3683507671088576,-0.5888974322672234,-0.2885068679816432,-2.457304879940318,5,300.0
2,40.68311,-73.94687,100.0,-0.6931471805599453,4,1.0,1.0,4.0,199,30,1124,1,1,1,0,3,1,1,1,0,0,0,0,1341,1144.0,182.0,0,0,0,1,1,1,1,1,0,0,1,1.8409785932721712,-0.6148286868388253,-0.6257030118128561,-0.56907277954263,1.7780038954103563,6,300.0
5,40.71066,-73.96756,78.69644493311343,-0.6931471805599453,2,1.0,0.0,1.0,364,30,365,0,1,1,0,3,1,1,1,0,0,0,0,4193,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,0,0,1,2.7847358121330723,2.25275068626466,-0.6240277106708121,-0.4147485260733696,3.2833993185588554e-16,3,0.0
2,40.67986571762313,-73.94861981206569,100.0,0.4054651081081644,2,1.0,1.0,1.0,207,2,1124,1,1,1,0,1,1,1,1,0,0,0,0,2355,2330.0,112.0,0,1,1,0,0,0,1,1,0,0,0,1.8409785932721712,-1.6342042265956622,-0.628690459723051,2.2740387493286867,1.2250167686503586,4,300.0
3,40.72375,-73.9808,25.0,-0.6931471805599453,6,1.0,2.0,2.0,365,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,3693,3336.0,357.0,0,0,1,0,0,0,1,0,0,0,1,3.291512915129151,2.25275068626466,-0.6247521064535229,1.77978221681187,-0.4408102878521763,3,0.0
0,40.69790917770349,-73.92848427428392,23.0,6.578556526327422,1,3.0,5.0,1.0,365,30,365,0,1,1,0,1,1,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,1,0,1,1.4621848739495795,2.25275068626466,2.067357328819857,-0.4147485260733696,3.2833993185588554e-16,6,297.0
3,40.71227090653265,-73.95907144993544,10.0,-0.6931471805599453,2,1.0,1.0,1.0,269,30,365,0,1,1,0,3,1,0,1,0,0,0,0,3498,1385.667299530936,382.2577618941255,1,1,1,0,0,1,1,0,0,0,1,2.7847358121330723,2.25275068626466,-0.5845909903339206,-0.4147485260733696,3.2833993185588554e-16,5,192.0
3,40.72987,-73.99421,78.69644493311343,0.4054651081081644,4,1.0,1.0,1.0,269,30,365,0,0,1,0,1,1,0,0,1,0,0,0,916,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,4.045454545454546,2.165380637818876,-0.628690459723051,-0.4147485260733696,3.2833993185588554e-16,4,100.0
0,40.68753,-73.92717,45.0,2.803360380906535,2,2.0,1.0,1.0,278,30,1124,0,1,1,0,1,1,1,1,0,0,0,0,1934,660.0,543.0,0,1,0,0,0,0,1,0,0,0,1,1.8409785932721712,0.0684994751200618,-0.5715715355909702,-0.7189811985525425,0.962443722267146,3,192.0
2,40.76041,-73.92017,0.0,-0.6931471805599453,2,1.0,2.0,1.0,61,30,1124,0,1,1,0,3,1,1,0,0,1,0,0,4322,1094.0,543.0,0,0,0,1,1,1,1,1,0,0,1,1.6768292682926829,-2.1421350841838223,-0.6248653612418342,-0.7162320439706018,1.5731418664421102,6,100.0
2,40.75166,-73.89305,100.0,0.4054651081081644,2,1.0,1.0,1.0,179,30,30,0,1,1,0,1,1,1,0,0,1,0,0,3337,3257.0,371.0,0,0,0,0,0,1,1,1,0,0,0,1.0833333333333333,2.165380637818876,-0.6267886490043844,0.7266433756314992,0.9672520631803772,3,0.0
0,40.77253,-73.90472,86.0,1.8718021769015916,1,2.0,1.0,1.0,318,30,1124,1,1,1,0,1,1,1,0,0,1,0,0,2695,2681.0,183.0,0,0,0,0,0,1,0,1,0,0,1,1.7258064516129032,-1.0826155211422606,-0.6109072942022238,0.2850081614867479,0.7420969308121297,3,90.0
3,40.6764014,-73.92267509999999,78.69644493311343,-0.6931471805599453,6,1.0,1.0,1.0,364,30,1124,0,1,1,0,3,1,1,1,0,0,0,0,720,1385.667299530936,382.2577618941255,1,1,1,0,0,1,0,0,0,0,1,2.112745098039216,2.165380637818876,-0.6231900600997902,-0.4147485260733696,3.2833993185588554e-16,4,0.0
5,40.75184,-73.97817,96.0,1.7047480922384253,2,1.0,1.0,1.0,354,1,1124,0,1,1,1,1,1,0,0,1,0,0,0,4262,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,0,0,0,3.478021978021978,1.33703462804015,3.5218904828822226,-0.4147485260733696,3.2833993185588554e-16,4,294.0
4,40.70803,-74.014869,96.0,-0.6931471805599453,2,1.0,0.0,1.0,295,30,1124,0,1,1,1,3,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,4.306976744186047,-1.799923681467261,8.515613948689795,-0.4147485260733696,3.2833993185588554e-16,7,300.0
5,40.77592,-73.94643,96.0,-0.6931471805599453,2,1.0,1.0,1.0,111,30,1124,0,1,1,1,3,1,1,0,1,0,0,0,2900,1151.0,1151.0,0,1,1,0,1,1,1,0,1,0,1,2.825,-2.1421350841838223,8.515613948689795,-0.7436688347079792,-3.9958113789370366,7,300.0
1,40.68988,-73.90732,100.0,1.252762968495368,2,1.0,1.0,1.0,338,30,365,1,1,1,0,1,1,1,1,0,0,0,0,845,844.0,450.0,0,1,0,0,1,1,0,1,0,0,1,1.4621848739495795,-0.018870573325722,-0.6214934284576179,0.7542622161264568,0.3999829298931269,5,300.0
3,40.77674,-73.95164,0.0,0.4054651081081644,2,0.0,0.0,1.0,365,30,1124,0,1,1,1,1,1,1,0,1,0,0,0,4937,3451.0,3335.0,0,1,0,0,0,0,1,0,0,0,1,2.825,2.25275068626466,-0.627015158581007,-0.7409196801260385,-5.202859206426115,3,200.0
0,40.80872,-73.94127,0.0,0.4054651081081644,1,1.0,1.0,1.0,365,30,365,0,1,1,0,1,1,1,0,1,0,0,0,2391,935.0,935.0,0,0,1,0,0,1,1,1,0,0,1,1.9365351629502567,2.25275068626466,-0.6223139088228951,-0.7409265245112922,1.8715625150040345,5,0.0
1,40.89805986947539,-73.85841662388418,100.0,0.9162907318741552,2,1.0,1.0,1.0,365,30,365,0,1,1,1,1,1,1,0,0,0,1,0,1782,574.0,459.0,0,1,1,0,1,1,1,1,0,0,1,1.6333333333333333,2.25275068626466,-0.617668329976401,-0.4913010083749856,-2.889249621142869,7,56.0
2,40.68630913350612,-73.86575949692751,100.0,-0.6931471805599453,3,1.0,2.0,1.0,245,30,1124,1,1,0,0,3,1,1,0,0,1,0,0,821,692.0,130.0,0,0,0,1,0,1,1,1,0,0,0,1.054054054054054,-2.1421350841838223,-0.6257030118128561,-0.075545847603691,0.8703514509430128,4,300.0
3,40.76289,-73.99263,71.0,-0.6931471805599453,4,1.0,2.0,3.0,340,30,365,0,1,1,0,3,1,1,0,1,0,0,0,4610,1140.0,699.0,0,1,1,0,1,1,1,1,0,0,1,3.134851138353765,0.0684994751200618,-0.4233314123872057,-0.7299504393392904,-3.5139849683511333,7,291.0
1,40.8235,-73.85195,75.0,-0.6931471805599453,5,1.0,2.0,3.0,131,30,90,0,1,1,0,3,1,1,0,0,0,1,0,509,132.0,96.0,0,0,0,0,1,1,1,1,0,0,1,2.25,-0.7131019218844706,-0.6257030118128561,-0.1694854420955398,1.8715625150040345,5,100.0
3,40.80264,-73.96615,100.0,1.8718021769015916,4,1.0,2.0,2.0,247,30,365,0,1,1,0,3,1,1,0,1,0,0,0,2383,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,3.020408163265306,-2.1421350841838223,-0.4626313001063501,-0.4147485260733696,3.2833993185588554e-16,6,300.0
2,40.691574,-73.908531,100.0,0.4054651081081644,1,1.0,1.0,1.0,62,30,60,1,1,1,1,3,1,1,1,0,0,0,0,3406,943.0,477.0,0,1,0,0,1,0,0,0,0,0,1,1.4621848739495795,-2.1421350841838223,-0.6210574329663621,-0.5927733300376579,1.6040269379334269,3,300.0
5,40.75357943311699,-73.9842244969432,100.0,-0.6931471805599453,2,1.0,1.0,1.0,282,1,365,0,1,1,1,3,1,1,0,1,0,0,0,255,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,1,1,0,0,3.9859154929577465,1.0644917143918549,-0.611999004653211,-0.4147485260733696,3.2833993185588554e-16,4,300.0
1,40.66395,-73.73656,100.0,0.9162907318741552,3,1.0,1.0,1.0,269,30,365,0,1,1,0,1,1,1,0,0,1,0,0,1672,1385.667299530936,382.2577618941255,1,0,1,0,0,0,1,0,0,0,1,1.9411764705882355,2.165380637818876,-0.6243504513737567,-0.4147485260733696,3.2833993185588554e-16,3,0.0
3,40.73523,-73.92568,78.69644493311343,1.252762968495368,1,1.5,0.0,2.0,358,30,365,0,1,1,0,1,1,1,0,0,1,0,0,4495,2084.0,1702.0,0,1,0,0,1,1,1,1,0,0,1,2.362962962962963,1.6411603471441727,-0.6210746031721069,-0.6531041543647715,0.7264240157299124,6,0.0
5,40.6821152,-73.98021469999999,96.0,-0.6931471805599453,4,1.0,2.0,2.0,299,30,1124,0,1,1,1,3,1,1,1,0,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,3.7,-1.7314814009239488,8.515613948689795,-0.4147485260733696,3.2833993185588554e-16,7,300.0
1,40.63235,-74.09291,83.0,1.8718021769015916,1,1.0,1.0,1.0,364,30,365,1,1,1,0,1,1,0,0,0,0,0,1,1593,1366.0,779.0,0,1,1,0,0,0,1,1,0,0,1,1.85,2.165380637818876,-0.6104884689167128,-0.6393994477665903,1.8715625150040345,5,300.0
3,40.76939,-73.95498,86.0,-0.6931471805599453,2,1.0,0.0,1.0,158,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,4522,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,0,0,1,2.825,-2.1421350841838223,-0.035026225510649,-0.4147485260733696,3.2833993185588554e-16,5,276.0
3,40.77051,-73.95714,100.0,-0.6931471805599453,3,1.0,1.0,1.0,332,30,270,0,1,1,1,3,1,1,0,1,0,0,0,3694,2598.0,1366.0,0,1,0,0,1,1,1,0,0,0,1,2.825,-0.1062406217715059,0.7056727032576797,-0.7409196801260385,-1.1151533362043649,5,300.0
5,40.75547,-73.99226,70.0,-0.6931471805599453,2,1.0,1.0,1.0,363,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,1,0,0,3.134851138353765,2.165380637818876,5.680324858364793,-0.4147485260733696,3.2833993185588554e-16,3,300.0
